model_name,cv_strategy,fold_number,r2_score,mse_score
Best_Individual,KFold_5,1,0.9595725380926096,90188.58177126048
Best_Individual,KFold_5,2,0.9792337111329966,33757.83045681976
Best_Individual,KFold_5,3,0.8960946188233188,248944.54094456483
Best_Individual,KFold_5,4,0.8651214339782817,296120.91077075544
Best_Individual,KFold_5,5,0.968290572056555,70613.7226193544
Best_Individual,KFold_10,1,0.9823333806208063,34008.97024068447
Best_Individual,KFold_10,2,0.9409478991816778,151394.34269335
Best_Individual,KFold_10,3,0.9819208261283452,32020.43181462706
Best_Individual,KFold_10,4,0.974439589898033,36946.51523848416
Best_Individual,KFold_10,5,0.9198560319059885,173543.57254476007
Best_Individual,KFold_10,6,0.9107832628167335,234658.6311340878
Best_Individual,KFold_10,7,0.8091333038155188,544395.7527227976
Best_Individual,KFold_10,8,0.9831295655932746,25874.26030673235
Best_Individual,KFold_10,9,0.980479911913768,31452.968068056496
Best_Individual,KFold_10,10,0.9624407445967663,106143.03174394886
Best_Ensemble,KFold_5,1,0.9606418588896715,87803.06159276272
Best_Ensemble,KFold_5,2,0.9814510630127009,30153.28708859632
Best_Ensemble,KFold_5,3,0.8982453441346168,243791.66705819184
Best_Ensemble,KFold_5,4,0.8674343598674061,291042.9673952118
Best_Ensemble,KFold_5,5,0.9693671836445671,68216.21635780168
Best_Ensemble,KFold_10,1,0.9834987766069313,31765.534948394565
Best_Ensemble,KFold_10,2,0.9427703673951935,146722.00464878828
Best_Ensemble,KFold_10,3,0.9835855813637028,29071.94634287735
Best_Ensemble,KFold_10,4,0.9768551967512676,33454.85547805054
Best_Ensemble,KFold_10,5,0.9210804607248025,170892.1970688854
Best_Ensemble,KFold_10,6,0.9120537883335982,231316.88396846395
Best_Ensemble,KFold_10,7,0.8036819241848143,559944.3422712155
Best_Ensemble,KFold_10,8,0.9831410455177492,25856.653495491006
Best_Ensemble,KFold_10,9,0.9796045372311071,32863.47051147229
Best_Ensemble,KFold_10,10,0.9632711885295878,103796.1844548662
